Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Colorado,8,"Jan., 2014",2014/01,3130,Not Applicable,Not Applicable
,Colorado,8,"Feb., 2014",2014/02,2781,Not Applicable,Not Applicable
,Colorado,8,"Mar., 2014",2014/03,3069,Not Applicable,Not Applicable
,Colorado,8,"Apr., 2014",2014/04,2849,Not Applicable,Not Applicable
,Colorado,8,"May, 2014",2014/05,2945,Not Applicable,Not Applicable
,Colorado,8,"Jun., 2014",2014/06,2761,Not Applicable,Not Applicable
,Colorado,8,"Jul., 2014",2014/07,2784,Not Applicable,Not Applicable
,Colorado,8,"Aug., 2014",2014/08,2742,Not Applicable,Not Applicable
,Colorado,8,"Sep., 2014",2014/09,2799,Not Applicable,Not Applicable
,Colorado,8,"Oct., 2014",2014/10,2949,Not Applicable,Not Applicable
,Colorado,8,"Nov., 2014",2014/11,2992,Not Applicable,Not Applicable
,Colorado,8,"Dec., 2014",2014/12,3436,Not Applicable,Not Applicable
,Colorado,8,"Jan., 2015",2015/01,3629,Not Applicable,Not Applicable
,Colorado,8,"Feb., 2015",2015/02,2827,Not Applicable,Not Applicable
,Colorado,8,"Mar., 2015",2015/03,3038,Not Applicable,Not Applicable
,Colorado,8,"Apr., 2015",2015/04,3164,Not Applicable,Not Applicable
,Colorado,8,"May, 2015",2015/05,3033,Not Applicable,Not Applicable
,Colorado,8,"Jun., 2015",2015/06,2902,Not Applicable,Not Applicable
,Colorado,8,"Jul., 2015",2015/07,2897,Not Applicable,Not Applicable
,Colorado,8,"Aug., 2015",2015/08,2909,Not Applicable,Not Applicable
,Colorado,8,"Sep., 2015",2015/09,2727,Not Applicable,Not Applicable
,Colorado,8,"Oct., 2015",2015/10,2953,Not Applicable,Not Applicable
,Colorado,8,"Nov., 2015",2015/11,3014,Not Applicable,Not Applicable
,Colorado,8,"Dec., 2015",2015/12,3256,Not Applicable,Not Applicable
,Colorado,8,"Jan., 2016",2016/01,3385,Not Applicable,Not Applicable
,Colorado,8,"Feb., 2016",2016/02,3079,Not Applicable,Not Applicable
,Colorado,8,"Mar., 2016",2016/03,3418,Not Applicable,Not Applicable
,Colorado,8,"Apr., 2016",2016/04,3129,Not Applicable,Not Applicable
,Colorado,8,"May, 2016",2016/05,3209,Not Applicable,Not Applicable
,Colorado,8,"Jun., 2016",2016/06,2860,Not Applicable,Not Applicable
,Colorado,8,"Jul., 2016",2016/07,3023,Not Applicable,Not Applicable
,Colorado,8,"Aug., 2016",2016/08,2954,Not Applicable,Not Applicable
,Colorado,8,"Sep., 2016",2016/09,2925,Not Applicable,Not Applicable
,Colorado,8,"Oct., 2016",2016/10,3179,Not Applicable,Not Applicable
,Colorado,8,"Nov., 2016",2016/11,3050,Not Applicable,Not Applicable
,Colorado,8,"Dec., 2016",2016/12,3319,Not Applicable,Not Applicable
,Colorado,8,"Jan., 2017",2017/01,3476,Not Applicable,Not Applicable
,Colorado,8,"Feb., 2017",2017/02,3194,Not Applicable,Not Applicable
,Colorado,8,"Mar., 2017",2017/03,3452,Not Applicable,Not Applicable
,Colorado,8,"Apr., 2017",2017/04,3259,Not Applicable,Not Applicable
,Colorado,8,"May, 2017",2017/05,3060,Not Applicable,Not Applicable
,Colorado,8,"Jun., 2017",2017/06,2937,Not Applicable,Not Applicable
,Colorado,8,"Jul., 2017",2017/07,2919,Not Applicable,Not Applicable
,Colorado,8,"Aug., 2017",2017/08,2930,Not Applicable,Not Applicable
,Colorado,8,"Sep., 2017",2017/09,3063,Not Applicable,Not Applicable
,Colorado,8,"Oct., 2017",2017/10,3240,Not Applicable,Not Applicable
,Colorado,8,"Nov., 2017",2017/11,3138,Not Applicable,Not Applicable
,Colorado,8,"Dec., 2017",2017/12,3395,Not Applicable,Not Applicable
,Colorado,8,"Jan., 2018",2018/01,3704,Not Applicable,Not Applicable
,Colorado,8,"Feb., 2018",2018/02,3150,Not Applicable,Not Applicable
,Colorado,8,"Mar., 2018",2018/03,3443,Not Applicable,Not Applicable
,Colorado,8,"Apr., 2018",2018/04,3235,Not Applicable,Not Applicable
,Colorado,8,"May, 2018",2018/05,3187,Not Applicable,Not Applicable
,Colorado,8,"Jun., 2018",2018/06,2890,Not Applicable,Not Applicable
,Colorado,8,"Jul., 2018",2018/07,3016,Not Applicable,Not Applicable
,Colorado,8,"Aug., 2018",2018/08,3157,Not Applicable,Not Applicable
,Colorado,8,"Sep., 2018",2018/09,2979,Not Applicable,Not Applicable
,Colorado,8,"Oct., 2018",2018/10,3219,Not Applicable,Not Applicable
,Colorado,8,"Nov., 2018",2018/11,3184,Not Applicable,Not Applicable
,Colorado,8,"Dec., 2018",2018/12,3362,Not Applicable,Not Applicable
,Colorado,8,"Jan., 2019",2019/01,3553,Not Applicable,Not Applicable
,Colorado,8,"Feb., 2019",2019/02,3185,Not Applicable,Not Applicable
,Colorado,8,"Mar., 2019",2019/03,3545,Not Applicable,Not Applicable
,Colorado,8,"Apr., 2019",2019/04,3226,Not Applicable,Not Applicable
,Colorado,8,"May, 2019",2019/05,3316,Not Applicable,Not Applicable
,Colorado,8,"Jun., 2019",2019/06,3111,Not Applicable,Not Applicable
,Colorado,8,"Jul., 2019",2019/07,3132,Not Applicable,Not Applicable
,Colorado,8,"Aug., 2019",2019/08,3091,Not Applicable,Not Applicable
,Colorado,8,"Sep., 2019",2019/09,3096,Not Applicable,Not Applicable
,Colorado,8,"Oct., 2019",2019/10,3360,Not Applicable,Not Applicable
,Colorado,8,"Nov., 2019",2019/11,3259,Not Applicable,Not Applicable
,Colorado,8,"Dec., 2019",2019/12,3516,Not Applicable,Not Applicable
Total,Colorado,8,,,225095,Not Applicable,Not Applicable
,Connecticut,9,"Jan., 2014",2014/01,2631,Not Applicable,Not Applicable
,Connecticut,9,"Feb., 2014",2014/02,2581,Not Applicable,Not Applicable
,Connecticut,9,"Mar., 2014",2014/03,2696,Not Applicable,Not Applicable
,Connecticut,9,"Apr., 2014",2014/04,2643,Not Applicable,Not Applicable
,Connecticut,9,"May, 2014",2014/05,2505,Not Applicable,Not Applicable
,Connecticut,9,"Jun., 2014",2014/06,2309,Not Applicable,Not Applicable
,Connecticut,9,"Jul., 2014",2014/07,2327,Not Applicable,Not Applicable
,Connecticut,9,"Aug., 2014",2014/08,2352,Not Applicable,Not Applicable
,Connecticut,9,"Sep., 2014",2014/09,2321,Not Applicable,Not Applicable
,Connecticut,9,"Oct., 2014",2014/10,2452,Not Applicable,Not Applicable
,Connecticut,9,"Nov., 2014",2014/11,2417,Not Applicable,Not Applicable
,Connecticut,9,"Dec., 2014",2014/12,2626,Not Applicable,Not Applicable
,Connecticut,9,"Jan., 2015",2015/01,2943,Not Applicable,Not Applicable
,Connecticut,9,"Feb., 2015",2015/02,2698,Not Applicable,Not Applicable
,Connecticut,9,"Mar., 2015",2015/03,2833,Not Applicable,Not Applicable
,Connecticut,9,"Apr., 2015",2015/04,2570,Not Applicable,Not Applicable
,Connecticut,9,"May, 2015",2015/05,2487,Not Applicable,Not Applicable
,Connecticut,9,"Jun., 2015",2015/06,2367,Not Applicable,Not Applicable
,Connecticut,9,"Jul., 2015",2015/07,2450,Not Applicable,Not Applicable
,Connecticut,9,"Aug., 2015",2015/08,2300,Not Applicable,Not Applicable
,Connecticut,9,"Sep., 2015",2015/09,2319,Not Applicable,Not Applicable
,Connecticut,9,"Oct., 2015",2015/10,2554,Not Applicable,Not Applicable
,Connecticut,9,"Nov., 2015",2015/11,2561,Not Applicable,Not Applicable
,Connecticut,9,"Dec., 2015",2015/12,2453,Not Applicable,Not Applicable
,Connecticut,9,"Jan., 2016",2016/01,2726,Not Applicable,Not Applicable
,Connecticut,9,"Feb., 2016",2016/02,2568,Not Applicable,Not Applicable
,Connecticut,9,"Mar., 2016",2016/03,2757,Not Applicable,Not Applicable
,Connecticut,9,"Apr., 2016",2016/04,2606,Not Applicable,Not Applicable
,Connecticut,9,"May, 2016",2016/05,2470,Not Applicable,Not Applicable
,Connecticut,9,"Jun., 2016",2016/06,2376,Not Applicable,Not Applicable
,Connecticut,9,"Jul., 2016",2016/07,2338,Not Applicable,Not Applicable
,Connecticut,9,"Aug., 2016",2016/08,2388,Not Applicable,Not Applicable
,Connecticut,9,"Sep., 2016",2016/09,2278,Not Applicable,Not Applicable
,Connecticut,9,"Oct., 2016",2016/10,2569,Not Applicable,Not Applicable
,Connecticut,9,"Nov., 2016",2016/11,2676,Not Applicable,Not Applicable
,Connecticut,9,"Dec., 2016",2016/12,2791,Not Applicable,Not Applicable
,Connecticut,9,"Jan., 2017",2017/01,2909,Not Applicable,Not Applicable
,Connecticut,9,"Feb., 2017",2017/02,2749,Not Applicable,Not Applicable
,Connecticut,9,"Mar., 2017",2017/03,2788,Not Applicable,Not Applicable
,Connecticut,9,"Apr., 2017",2017/04,2645,Not Applicable,Not Applicable
,Connecticut,9,"May, 2017",2017/05,2498,Not Applicable,Not Applicable
,Connecticut,9,"Jun., 2017",2017/06,2489,Not Applicable,Not Applicable
,Connecticut,9,"Jul., 2017",2017/07,2441,Not Applicable,Not Applicable
,Connecticut,9,"Aug., 2017",2017/08,2371,Not Applicable,Not Applicable
,Connecticut,9,"Sep., 2017",2017/09,2410,Not Applicable,Not Applicable
,Connecticut,9,"Oct., 2017",2017/10,2518,Not Applicable,Not Applicable
,Connecticut,9,"Nov., 2017",2017/11,2586,Not Applicable,Not Applicable
,Connecticut,9,"Dec., 2017",2017/12,2908,Not Applicable,Not Applicable
,Connecticut,9,"Jan., 2018",2018/01,3092,Not Applicable,Not Applicable
,Connecticut,9,"Feb., 2018",2018/02,2572,Not Applicable,Not Applicable
,Connecticut,9,"Mar., 2018",2018/03,2739,Not Applicable,Not Applicable
,Connecticut,9,"Apr., 2018",2018/04,2669,Not Applicable,Not Applicable
,Connecticut,9,"May, 2018",2018/05,2498,Not Applicable,Not Applicable
,Connecticut,9,"Jun., 2018",2018/06,2372,Not Applicable,Not Applicable
,Connecticut,9,"Jul., 2018",2018/07,2517,Not Applicable,Not Applicable
,Connecticut,9,"Aug., 2018",2018/08,2461,Not Applicable,Not Applicable
,Connecticut,9,"Sep., 2018",2018/09,2435,Not Applicable,Not Applicable
,Connecticut,9,"Oct., 2018",2018/10,2588,Not Applicable,Not Applicable
,Connecticut,9,"Nov., 2018",2018/11,2568,Not Applicable,Not Applicable
,Connecticut,9,"Dec., 2018",2018/12,2719,Not Applicable,Not Applicable
,Connecticut,9,"Jan., 2019",2019/01,2899,Not Applicable,Not Applicable
,Connecticut,9,"Feb., 2019",2019/02,2698,Not Applicable,Not Applicable
,Connecticut,9,"Mar., 2019",2019/03,2898,Not Applicable,Not Applicable
,Connecticut,9,"Apr., 2019",2019/04,2663,Not Applicable,Not Applicable
,Connecticut,9,"May, 2019",2019/05,2529,Not Applicable,Not Applicable
,Connecticut,9,"Jun., 2019",2019/06,2486,Not Applicable,Not Applicable
,Connecticut,9,"Jul., 2019",2019/07,2532,Not Applicable,Not Applicable
,Connecticut,9,"Aug., 2019",2019/08,2548,Not Applicable,Not Applicable
,Connecticut,9,"Sep., 2019",2019/09,2396,Not Applicable,Not Applicable
,Connecticut,9,"Oct., 2019",2019/10,2574,Not Applicable,Not Applicable
,Connecticut,9,"Nov., 2019",2019/11,2693,Not Applicable,Not Applicable
,Connecticut,9,"Dec., 2019",2019/12,2829,Not Applicable,Not Applicable
Total,Connecticut,9,,,185225,Not Applicable,Not Applicable
,Delaware,10,"Jan., 2014",2014/01,737,Not Applicable,Not Applicable
,Delaware,10,"Feb., 2014",2014/02,669,Not Applicable,Not Applicable
,Delaware,10,"Mar., 2014",2014/03,737,Not Applicable,Not Applicable
,Delaware,10,"Apr., 2014",2014/04,703,Not Applicable,Not Applicable
,Delaware,10,"May, 2014",2014/05,695,Not Applicable,Not Applicable
,Delaware,10,"Jun., 2014",2014/06,656,Not Applicable,Not Applicable
,Delaware,10,"Jul., 2014",2014/07,603,Not Applicable,Not Applicable
,Delaware,10,"Aug., 2014",2014/08,672,Not Applicable,Not Applicable
,Delaware,10,"Sep., 2014",2014/09,611,Not Applicable,Not Applicable
,Delaware,10,"Oct., 2014",2014/10,717,Not Applicable,Not Applicable
,Delaware,10,"Nov., 2014",2014/11,679,Not Applicable,Not Applicable
,Delaware,10,"Dec., 2014",2014/12,781,Not Applicable,Not Applicable
,Delaware,10,"Jan., 2015",2015/01,899,Not Applicable,Not Applicable
,Delaware,10,"Feb., 2015",2015/02,747,Not Applicable,Not Applicable
,Delaware,10,"Mar., 2015",2015/03,746,Not Applicable,Not Applicable
,Delaware,10,"Apr., 2015",2015/04,732,Not Applicable,Not Applicable
,Delaware,10,"May, 2015",2015/05,696,Not Applicable,Not Applicable
,Delaware,10,"Jun., 2015",2015/06,660,Not Applicable,Not Applicable
,Delaware,10,"Jul., 2015",2015/07,658,Not Applicable,Not Applicable
,Delaware,10,"Aug., 2015",2015/08,673,Not Applicable,Not Applicable
,Delaware,10,"Sep., 2015",2015/09,655,Not Applicable,Not Applicable
,Delaware,10,"Oct., 2015",2015/10,714,Not Applicable,Not Applicable
,Delaware,10,"Nov., 2015",2015/11,683,Not Applicable,Not Applicable
,Delaware,10,"Dec., 2015",2015/12,719,Not Applicable,Not Applicable
,Delaware,10,"Jan., 2016",2016/01,796,Not Applicable,Not Applicable
,Delaware,10,"Feb., 2016",2016/02,709,Not Applicable,Not Applicable
,Delaware,10,"Mar., 2016",2016/03,793,Not Applicable,Not Applicable
,Delaware,10,"Apr., 2016",2016/04,708,Not Applicable,Not Applicable
,Delaware,10,"May, 2016",2016/05,720,Not Applicable,Not Applicable
,Delaware,10,"Jun., 2016",2016/06,682,Not Applicable,Not Applicable
,Delaware,10,"Jul., 2016",2016/07,686,Not Applicable,Not Applicable
,Delaware,10,"Aug., 2016",2016/08,747,Not Applicable,Not Applicable
,Delaware,10,"Sep., 2016",2016/09,726,Not Applicable,Not Applicable
,Delaware,10,"Oct., 2016",2016/10,753,Not Applicable,Not Applicable
,Delaware,10,"Nov., 2016",2016/11,763,Not Applicable,Not Applicable
,Delaware,10,"Dec., 2016",2016/12,791,Not Applicable,Not Applicable
,Delaware,10,"Jan., 2017",2017/01,883,Not Applicable,Not Applicable
,Delaware,10,"Feb., 2017",2017/02,742,Not Applicable,Not Applicable
,Delaware,10,"Mar., 2017",2017/03,817,Not Applicable,Not Applicable
,Delaware,10,"Apr., 2017",2017/04,758,Not Applicable,Not Applicable
,Delaware,10,"May, 2017",2017/05,705,Not Applicable,Not Applicable
,Delaware,10,"Jun., 2017",2017/06,673,Not Applicable,Not Applicable
,Delaware,10,"Jul., 2017",2017/07,731,Not Applicable,Not Applicable
,Delaware,10,"Aug., 2017",2017/08,716,Not Applicable,Not Applicable
,Delaware,10,"Sep., 2017",2017/09,715,Not Applicable,Not Applicable
,Delaware,10,"Oct., 2017",2017/10,755,Not Applicable,Not Applicable
,Delaware,10,"Nov., 2017",2017/11,806,Not Applicable,Not Applicable
,Delaware,10,"Dec., 2017",2017/12,877,Not Applicable,Not Applicable
,Delaware,10,"Jan., 2018",2018/01,895,Not Applicable,Not Applicable
,Delaware,10,"Feb., 2018",2018/02,801,Not Applicable,Not Applicable
,Delaware,10,"Mar., 2018",2018/03,849,Not Applicable,Not Applicable
,Delaware,10,"Apr., 2018",2018/04,792,Not Applicable,Not Applicable
,Delaware,10,"May, 2018",2018/05,751,Not Applicable,Not Applicable
,Delaware,10,"Jun., 2018",2018/06,753,Not Applicable,Not Applicable
,Delaware,10,"Jul., 2018",2018/07,758,Not Applicable,Not Applicable
,Delaware,10,"Aug., 2018",2018/08,755,Not Applicable,Not Applicable
,Delaware,10,"Sep., 2018",2018/09,701,Not Applicable,Not Applicable
,Delaware,10,"Oct., 2018",2018/10,778,Not Applicable,Not Applicable
,Delaware,10,"Nov., 2018",2018/11,779,Not Applicable,Not Applicable
,Delaware,10,"Dec., 2018",2018/12,821,Not Applicable,Not Applicable
,Delaware,10,"Jan., 2019",2019/01,856,Not Applicable,Not Applicable
,Delaware,10,"Feb., 2019",2019/02,743,Not Applicable,Not Applicable
,Delaware,10,"Mar., 2019",2019/03,817,Not Applicable,Not Applicable
,Delaware,10,"Apr., 2019",2019/04,697,Not Applicable,Not Applicable
,Delaware,10,"May, 2019",2019/05,758,Not Applicable,Not Applicable
,Delaware,10,"Jun., 2019",2019/06,724,Not Applicable,Not Applicable
,Delaware,10,"Jul., 2019",2019/07,764,Not Applicable,Not Applicable
,Delaware,10,"Aug., 2019",2019/08,797,Not Applicable,Not Applicable
,Delaware,10,"Sep., 2019",2019/09,792,Not Applicable,Not Applicable
,Delaware,10,"Oct., 2019",2019/10,749,Not Applicable,Not Applicable
,Delaware,10,"Nov., 2019",2019/11,740,Not Applicable,Not Applicable
,Delaware,10,"Dec., 2019",2019/12,865,Not Applicable,Not Applicable
Total,Delaware,10,,,53629,Not Applicable,Not Applicable
,District of Columbia,11,"Jan., 2014",2014/01,418,Not Applicable,Not Applicable
,District of Columbia,11,"Feb., 2014",2014/02,362,Not Applicable,Not Applicable
,District of Columbia,11,"Mar., 2014",2014/03,387,Not Applicable,Not Applicable
,District of Columbia,11,"Apr., 2014",2014/04,385,Not Applicable,Not Applicable
,District of Columbia,11,"May, 2014",2014/05,379,Not Applicable,Not Applicable
,District of Columbia,11,"Jun., 2014",2014/06,420,Not Applicable,Not Applicable
,District of Columbia,11,"Jul., 2014",2014/07,385,Not Applicable,Not Applicable
,District of Columbia,11,"Aug., 2014",2014/08,380,Not Applicable,Not Applicable
,District of Columbia,11,"Sep., 2014",2014/09,379,Not Applicable,Not Applicable
,District of Columbia,11,"Oct., 2014",2014/10,410,Not Applicable,Not Applicable
,District of Columbia,11,"Nov., 2014",2014/11,375,Not Applicable,Not Applicable
,District of Columbia,11,"Dec., 2014",2014/12,443,Not Applicable,Not Applicable
,District of Columbia,11,"Jan., 2015",2015/01,512,Not Applicable,Not Applicable
,District of Columbia,11,"Feb., 2015",2015/02,412,Not Applicable,Not Applicable
,District of Columbia,11,"Mar., 2015",2015/03,438,Not Applicable,Not Applicable
,District of Columbia,11,"Apr., 2015",2015/04,411,Not Applicable,Not Applicable
,District of Columbia,11,"May, 2015",2015/05,351,Not Applicable,Not Applicable
,District of Columbia,11,"Jun., 2015",2015/06,383,Not Applicable,Not Applicable
,District of Columbia,11,"Jul., 2015",2015/07,391,Not Applicable,Not Applicable
,District of Columbia,11,"Aug., 2015",2015/08,403,Not Applicable,Not Applicable
,District of Columbia,11,"Sep., 2015",2015/09,360,Not Applicable,Not Applicable
,District of Columbia,11,"Oct., 2015",2015/10,410,Not Applicable,Not Applicable
,District of Columbia,11,"Nov., 2015",2015/11,399,Not Applicable,Not Applicable
,District of Columbia,11,"Dec., 2015",2015/12,401,Not Applicable,Not Applicable
,District of Columbia,11,"Jan., 2016",2016/01,445,Not Applicable,Not Applicable
,District of Columbia,11,"Feb., 2016",2016/02,398,Not Applicable,Not Applicable
,District of Columbia,11,"Mar., 2016",2016/03,434,Not Applicable,Not Applicable
,District of Columbia,11,"Apr., 2016",2016/04,431,Not Applicable,Not Applicable
,District of Columbia,11,"May, 2016",2016/05,376,Not Applicable,Not Applicable
,District of Columbia,11,"Jun., 2016",2016/06,404,Not Applicable,Not Applicable
,District of Columbia,11,"Jul., 2016",2016/07,393,Not Applicable,Not Applicable
,District of Columbia,11,"Aug., 2016",2016/08,414,Not Applicable,Not Applicable
,District of Columbia,11,"Sep., 2016",2016/09,401,Not Applicable,Not Applicable
,District of Columbia,11,"Oct., 2016",2016/10,418,Not Applicable,Not Applicable
,District of Columbia,11,"Nov., 2016",2016/11,444,Not Applicable,Not Applicable
,District of Columbia,11,"Dec., 2016",2016/12,479,Not Applicable,Not Applicable
,District of Columbia,11,"Jan., 2017",2017/01,453,Not Applicable,Not Applicable
,District of Columbia,11,"Feb., 2017",2017/02,406,Not Applicable,Not Applicable
,District of Columbia,11,"Mar., 2017",2017/03,475,Not Applicable,Not Applicable
,District of Columbia,11,"Apr., 2017",2017/04,429,Not Applicable,Not Applicable
,District of Columbia,11,"May, 2017",2017/05,432,Not Applicable,Not Applicable
,District of Columbia,11,"Jun., 2017",2017/06,389,Not Applicable,Not Applicable
,District of Columbia,11,"Jul., 2017",2017/07,381,Not Applicable,Not Applicable
,District of Columbia,11,"Aug., 2017",2017/08,401,Not Applicable,Not Applicable
,District of Columbia,11,"Sep., 2017",2017/09,386,Not Applicable,Not Applicable
,District of Columbia,11,"Oct., 2017",2017/10,407,Not Applicable,Not Applicable
,District of Columbia,11,"Nov., 2017",2017/11,370,Not Applicable,Not Applicable
,District of Columbia,11,"Dec., 2017",2017/12,436,Not Applicable,Not Applicable
,District of Columbia,11,"Jan., 2018",2018/01,504,Not Applicable,Not Applicable
,District of Columbia,11,"Feb., 2018",2018/02,390,Not Applicable,Not Applicable
,District of Columbia,11,"Mar., 2018",2018/03,433,Not Applicable,Not Applicable
,District of Columbia,11,"Apr., 2018",2018/04,429,Not Applicable,Not Applicable
,District of Columbia,11,"May, 2018",2018/05,399,Not Applicable,Not Applicable
,District of Columbia,11,"Jun., 2018",2018/06,403,Not Applicable,Not Applicable
,District of Columbia,11,"Jul., 2018",2018/07,413,Not Applicable,Not Applicable
,District of Columbia,11,"Aug., 2018",2018/08,392,Not Applicable,Not Applicable
,District of Columbia,11,"Sep., 2018",2018/09,401,Not Applicable,Not Applicable
,District of Columbia,11,"Oct., 2018",2018/10,437,Not Applicable,Not Applicable
,District of Columbia,11,"Nov., 2018",2018/11,387,Not Applicable,Not Applicable
,District of Columbia,11,"Dec., 2018",2018/12,420,Not Applicable,Not Applicable
,District of Columbia,11,"Jan., 2019",2019/01,438,Not Applicable,Not Applicable
,District of Columbia,11,"Feb., 2019",2019/02,387,Not Applicable,Not Applicable
,District of Columbia,11,"Mar., 2019",2019/03,401,Not Applicable,Not Applicable
,District of Columbia,11,"Apr., 2019",2019/04,399,Not Applicable,Not Applicable
,District of Columbia,11,"May, 2019",2019/05,378,Not Applicable,Not Applicable
,District of Columbia,11,"Jun., 2019",2019/06,356,Not Applicable,Not Applicable
,District of Columbia,11,"Jul., 2019",2019/07,409,Not Applicable,Not Applicable
